Generation,Filled_Cells,Coverage_%,Best_Fitness
192,4,4.0,0.0592
193,4,4.0,0.0592
194,4,4.0,0.0592
195,4,4.0,0.0592
196,4,4.0,0.0592
197,4,4.0,0.0592
198,4,4.0,0.0592
199,4,4.0,0.0592
200,4,4.0,0.0592
201,4,4.0,0.0592
202,4,4.0,0.0592
203,4,4.0,0.0592
204,4,4.0,0.0592
205,4,4.0,0.0592
206,4,4.0,0.0592
207,4,4.0,0.0592
208,4,4.0,0.0592
209,4,4.0,0.0592
210,4,4.0,0.0592
211,4,4.0,0.0592
212,4,4.0,0.0592
213,4,4.0,0.0592
214,4,4.0,0.0592
215,4,4.0,0.0592
216,4,4.0,0.0592
217,4,4.0,0.0592
218,4,4.0,0.0592
219,4,4.0,0.0579
220,4,4.0,0.0579
221,4,4.0,0.0579
222,4,4.0,0.0579
223,4,4.0,0.0579
224,4,4.0,0.0579
225,4,4.0,0.0579
226,4,4.0,0.0579
227,4,4.0,0.0579
228,4,4.0,0.0579
229,4,4.0,0.0579
230,4,4.0,0.0579
231,4,4.0,0.0579
232,4,4.0,0.0579
233,4,4.0,0.0579
234,4,4.0,0.0579
235,4,4.0,0.0579
236,4,4.0,0.0579
237,4,4.0,0.0579
238,4,4.0,0.0579
239,4,4.0,0.0579
240,4,4.0,0.0579
241,4,4.0,0.0579
242,4,4.0,0.0579
243,4,4.0,0.0579
244,4,4.0,0.0579
245,4,4.0,0.0579
246,4,4.0,0.0579
247,4,4.0,0.0579
248,4,4.0,0.0579
249,4,4.0,0.0579
250,4,4.0,0.0579
251,4,4.0,0.0579
252,4,4.0,0.0579
253,4,4.0,0.0579
254,4,4.0,0.0579
255,4,4.0,0.0579
256,4,4.0,0.0579
257,4,4.0,0.0579
258,4,4.0,0.0579
259,4,4.0,0.0579
260,4,4.0,0.0579
261,4,4.0,0.0579
262,4,4.0,0.0579
263,4,4.0,0.0579
264,4,4.0,0.0579
265,4,4.0,0.0579
266,4,4.0,0.0579
267,4,4.0,0.0579
268,4,4.0,0.0579
269,4,4.0,0.0579
270,4,4.0,0.0579
271,4,4.0,0.0579
272,4,4.0,0.0579
273,4,4.0,0.0579
274,4,4.0,0.0579
275,4,4.0,0.0579
276,4,4.0,0.0579
277,4,4.0,0.0579
278,4,4.0,0.0579
279,4,4.0,0.0579
280,4,4.0,0.0579
281,4,4.0,0.0579
282,4,4.0,0.0579
283,4,4.0,0.0579
284,4,4.0,0.0579
285,4,4.0,0.0579
286,4,4.0,0.0579
287,4,4.0,0.0579
288,4,4.0,0.0579
289,4,4.0,0.0579
290,4,4.0,0.0579
291,4,4.0,0.0579
292,4,4.0,0.0579
293,4,4.0,0.0579
294,4,4.0,0.0579
295,4,4.0,0.0579
296,4,4.0,0.0579
297,4,4.0,0.0579
298,4,4.0,0.0579
299,4,4.0,0.0579
300,4,4.0,0.0579
301,4,4.0,0.0579
302,4,4.0,0.0579
303,4,4.0,0.0579
304,4,4.0,0.0579
305,4,4.0,0.0579
306,4,4.0,0.0579
307,4,4.0,0.0579
308,4,4.0,0.0579
309,4,4.0,0.0579
310,4,4.0,0.0579
311,4,4.0,0.0579
312,4,4.0,0.0579
313,4,4.0,0.0579
314,4,4.0,0.0579
315,4,4.0,0.0579
316,4,4.0,0.0579
317,4,4.0,0.0579
318,4,4.0,0.0579
319,4,4.0,0.0579
320,4,4.0,0.0579
321,4,4.0,0.0579
322,4,4.0,0.0579
323,4,4.0,0.0579
324,4,4.0,0.0579
325,4,4.0,0.0579
326,4,4.0,0.0579
327,4,4.0,0.0579
328,4,4.0,0.0579
329,4,4.0,0.0579
330,4,4.0,0.0579
331,4,4.0,0.0579
332,4,4.0,0.0579
333,4,4.0,0.0579
334,4,4.0,0.0579
335,4,4.0,0.0579
336,4,4.0,0.0579
337,4,4.0,0.0579
338,4,4.0,0.0579
339,4,4.0,0.0579
340,4,4.0,0.0579
341,4,4.0,0.0579
342,4,4.0,0.0579
343,4,4.0,0.0579
344,4,4.0,0.0579
345,4,4.0,0.0579
346,4,4.0,0.0579
347,4,4.0,0.0579
348,4,4.0,0.0579
349,4,4.0,0.0579
350,4,4.0,0.0579
351,4,4.0,0.0579
352,4,4.0,0.0579
353,4,4.0,0.0579
354,4,4.0,0.0579
355,4,4.0,0.0579
356,4,4.0,0.0579
357,4,4.0,0.0579
358,4,4.0,0.0579
359,4,4.0,0.0579
360,4,4.0,0.0579
361,4,4.0,0.0579
362,4,4.0,0.0579
363,4,4.0,0.0579
364,4,4.0,0.0579
365,4,4.0,0.0579
366,4,4.0,0.0579
367,4,4.0,0.0579
368,4,4.0,0.0579
369,4,4.0,0.0579
370,4,4.0,0.0579
371,4,4.0,0.0579
372,4,4.0,0.0579
373,4,4.0,0.0579
374,4,4.0,0.0579
375,4,4.0,0.0579
376,4,4.0,0.0579
377,4,4.0,0.0579
378,4,4.0,0.0579
379,4,4.0,0.0579
380,4,4.0,0.0579
381,4,4.0,0.0579
382,4,4.0,0.0579
383,4,4.0,0.0579
384,4,4.0,0.0579
385,4,4.0,0.0579
386,4,4.0,0.0579
387,4,4.0,0.0579
388,4,4.0,0.0579
389,4,4.0,0.0579
390,4,4.0,0.0579
391,4,4.0,0.0579
392,4,4.0,0.0579
393,4,4.0,0.0579
394,4,4.0,0.0579
395,4,4.0,0.0579
396,4,4.0,0.0579
397,4,4.0,0.0579
398,4,4.0,0.0579
399,4,4.0,0.0579
400,4,4.0,0.0579
401,4,4.0,0.0579
402,4,4.0,0.0579
403,4,4.0,0.0579
404,4,4.0,0.0579
405,4,4.0,0.0579
406,4,4.0,0.0579
407,4,4.0,0.0579
408,4,4.0,0.0579
409,4,4.0,0.0579
410,4,4.0,0.0579
411,4,4.0,0.0579
412,4,4.0,0.0579
413,4,4.0,0.0579
414,4,4.0,0.0579
415,4,4.0,0.0579
416,4,4.0,0.0579
417,4,4.0,0.0579
418,4,4.0,0.0579
419,4,4.0,0.0579
420,4,4.0,0.0579
421,4,4.0,0.0579
422,4,4.0,0.0579
423,4,4.0,0.0579
424,4,4.0,0.0579
425,4,4.0,0.0579
426,4,4.0,0.0579
427,4,4.0,0.0579
428,4,4.0,0.0579
429,4,4.0,0.0579
430,4,4.0,0.0579
431,4,4.0,0.0579
432,4,4.0,0.0579
433,4,4.0,0.0579
434,4,4.0,0.0579
435,4,4.0,0.0579
436,4,4.0,0.0579
437,4,4.0,0.0579
438,4,4.0,0.0579
439,4,4.0,0.0579
440,4,4.0,0.0579
441,4,4.0,0.0579
442,4,4.0,0.0579
443,4,4.0,0.0579
444,4,4.0,0.0579
445,4,4.0,0.0579
446,4,4.0,0.0579
447,4,4.0,0.0579
448,4,4.0,0.0579
449,4,4.0,0.0579
450,4,4.0,0.0579
451,4,4.0,0.0579
452,4,4.0,0.0579
453,4,4.0,0.0579
454,4,4.0,0.0579
455,4,4.0,0.0579
456,4,4.0,0.0579
457,4,4.0,0.0579
458,4,4.0,0.0579
459,4,4.0,0.0579
460,4,4.0,0.0579
461,4,4.0,0.0579
462,4,4.0,0.0579
463,4,4.0,0.0579
464,4,4.0,0.0579
465,4,4.0,0.0579
466,4,4.0,0.0579
467,4,4.0,0.0579
1,1,1.0,0.1066
1,2,2.0,0.2253
2,2,2.0,0.1583
3,2,2.0,0.1461
1,2,2.0,0.2159
1,2,2.0,0.1803
1,1,1.0,0.1336
1,2,2.0,0.1432
2,2,2.0,0.1432
3,2,2.0,0.1256
4,2,2.0,0.1256
5,2,2.0,0.1256
6,2,2.0,0.1017
1,1,1.0,0.2027
2,1,1.0,0.2027
3,1,1.0,0.2027
4,2,2.0,0.2027
5,2,2.0,0.1747
6,3,3.0,0.1747
7,3,3.0,0.1747
1,1,1.0,0.1404
2,1,1.0,0.1404
3,2,2.0,0.1404
4,2,2.0,0.1404
5,3,3.0,0.1404
6,4,4.0,0.1404
7,4,4.0,0.1404
1,1,1.0,0.3201
2,2,2.0,0.1557
3,2,2.0,0.1557
4,3,3.0,0.1557
5,3,3.0,0.1466
6,3,3.0,0.1466
7,3,3.0,0.1466
8,3,3.0,0.1466
9,3,3.0,0.1466
10,3,3.0,0.1466
11,3,3.0,0.1411
12,3,3.0,0.1411
13,3,3.0,0.1411
14,3,3.0,0.1411
15,3,3.0,0.1411
1,1,1.0,0.1426
2,2,2.0,0.1426
3,2,2.0,0.1296
4,3,3.0,0.1296
5,3,3.0,0.1296
6,3,3.0,0.1296
7,4,4.0,0.1024
8,4,4.0,0.1024
9,4,4.0,0.1024
10,4,4.0,0.1024
11,4,4.0,0.1024
12,4,4.0,0.1024
13,4,4.0,0.1024
14,4,4.0,0.1024
15,4,4.0,0.1024
16,4,4.0,0.1024
17,4,4.0,0.1024
18,4,4.0,0.1024
19,4,4.0,0.1024
1,1,1.0,0.2419
2,1,1.0,0.1393
3,2,2.0,0.1393
4,2,2.0,0.1393
5,2,2.0,0.1393
6,2,2.0,0.1202
7,2,2.0,0.1202
8,3,3.0,0.1202
9,3,3.0,0.1202
10,3,3.0,0.1018
11,4,4.0,0.1018
12,4,4.0,0.1018
13,4,4.0,0.1018
14,4,4.0,0.1018
15,4,4.0,0.1018
16,4,4.0,0.0836
17,4,4.0,0.0836
18,4,4.0,0.0836
19,4,4.0,0.0836
20,4,4.0,0.0836
21,4,4.0,0.0836
22,4,4.0,0.0836
23,4,4.0,0.0836
24,4,4.0,0.0836
25,4,4.0,0.0836
26,4,4.0,0.0836
27,4,4.0,0.0836
28,4,4.0,0.0836
29,4,4.0,0.0836
30,4,4.0,0.0836
31,4,4.0,0.0836
32,4,4.0,0.0836
33,4,4.0,0.0836
1,1,1.0,0.1415
2,1,1.0,0.1415
3,2,2.0,0.1315
4,2,2.0,0.0995
5,2,2.0,0.0995
6,2,2.0,0.0995
7,2,2.0,0.0888
8,2,2.0,0.0784
9,2,2.0,0.0784
10,2,2.0,0.0784
11,2,2.0,0.0784
12,2,2.0,0.0784
13,2,2.0,0.0784
14,2,2.0,0.0784
15,2,2.0,0.0784
16,2,2.0,0.0784
17,2,2.0,0.0784
18,2,2.0,0.0707
19,2,2.0,0.0707
20,2,2.0,0.0707
21,2,2.0,0.0707
22,2,2.0,0.0707
23,2,2.0,0.0707
24,2,2.0,0.0707
25,2,2.0,0.0707
26,2,2.0,0.0707
27,2,2.0,0.0707
28,2,2.0,0.0707
29,2,2.0,0.0707
30,2,2.0,0.0707
31,2,2.0,0.0707
32,2,2.0,0.0707
33,2,2.0,0.0562
34,2,2.0,0.0562
35,2,2.0,0.0562
36,2,2.0,0.0562
37,2,2.0,0.0562
38,2,2.0,0.0562
39,2,2.0,0.0562
40,2,2.0,0.0562
41,2,2.0,0.0562
42,2,2.0,0.0562
43,2,2.0,0.0562
44,2,2.0,0.0562
45,2,2.0,0.0562
46,2,2.0,0.0562
47,2,2.0,0.0562
48,2,2.0,0.0562
49,2,2.0,0.0562
